filepath,true_label,predicted_label_at_0.5,fake_probability_score
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/050.png,1,0,0.0001634957
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/051.png,1,0,0.004372529
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/052.png,1,0,0.0075411038
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/053.png,1,0,0.024354499
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/054.png,1,0,0.0011498656
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/055.png,1,0,0.008044986
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/056.png,1,0,0.054939445
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/057.png,1,0,0.033612162
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/058.png,1,0,0.008406989
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/059.png,1,0,0.007757714
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/060.png,1,0,0.12580062
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/061.png,1,0,0.11022149
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/062.png,1,0,0.04730403
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/063.png,1,0,0.024468804
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/064.png,1,0,0.038582213
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/065.png,1,0,0.0011054944
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/066.png,1,0,0.0008659422
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/067.png,1,0,0.0113329515
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/068.png,1,0,0.018758915
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/069.png,1,0,0.01147142
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/070.png,1,0,0.01936047
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/071.png,1,0,0.10543214
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/072.png,1,0,0.41245362
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/073.png,1,0,0.09009706
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/074.png,1,0,0.12637697
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/075.png,1,0,0.011320166
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/076.png,1,0,0.047577694
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/077.png,1,0,0.0062166895
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/078.png,1,1,0.9009064
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/079.png,1,1,0.9444838
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/080.png,1,0,0.06826315
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/081.png,1,0,0.021264702
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/082.png,1,0,0.22936541
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/083.png,1,1,0.75187695
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/084.png,1,1,0.8569603
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/085.png,1,1,0.9560834
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/086.png,1,1,0.98688066
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/087.png,1,1,0.9915001
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/088.png,1,1,0.998218
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/089.png,1,1,0.9971896
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/090.png,1,1,0.998796
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/091.png,1,1,0.95452684
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/092.png,1,1,0.9465858
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/093.png,1,1,0.7548443
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/094.png,1,1,0.5878746
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/095.png,1,1,0.51200175
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/096.png,1,1,0.59535027
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/097.png,1,1,0.5841424
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/098.png,1,1,0.7865309
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/099.png,1,1,0.9317703
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/100.png,1,1,0.8792655
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/000.png,1,1,0.9999559
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/001.png,1,1,0.9999769
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/002.png,1,1,0.9999639
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/003.png,1,1,0.9999682
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/004.png,1,1,0.99996364
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/005.png,1,1,0.9999771
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/006.png,1,1,0.9999788
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/007.png,1,1,0.99998283
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/008.png,1,1,0.9999871
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/009.png,1,1,0.9999852
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/010.png,1,1,0.9999858
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/011.png,1,1,0.99998367
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/012.png,1,1,0.99998534
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/013.png,1,1,0.99998736
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/014.png,1,1,0.999985
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/015.png,1,1,0.99998116
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/016.png,1,1,0.9999857
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/017.png,1,1,0.9999683
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/018.png,1,1,0.9999633
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/019.png,1,1,0.9999713
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/020.png,1,1,0.9999634
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/021.png,1,1,0.99995136
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/022.png,1,1,0.99996054
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/023.png,1,1,0.9999434
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/024.png,1,1,0.9999435
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/025.png,1,1,0.9999354
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/026.png,1,1,0.9999243
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/027.png,1,1,0.99997103
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/028.png,1,1,0.99996436
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/029.png,1,1,0.9999645
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/030.png,1,1,0.99997807
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/031.png,1,1,0.99998164
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/032.png,1,1,0.9999702
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/033.png,1,1,0.9999778
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/034.png,1,1,0.99998426
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/035.png,1,1,0.9999764
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/036.png,1,1,0.9999757
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/037.png,1,1,0.99997365
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/038.png,1,1,0.99997365
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/039.png,1,1,0.9999733
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/040.png,1,1,0.9999697
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/041.png,1,1,0.99995923
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/042.png,1,1,0.9999604
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/043.png,1,1,0.99996936
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/044.png,1,1,0.99996233
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/045.png,1,1,0.99996674
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/046.png,1,1,0.9999732
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/047.png,1,1,0.99997425
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/048.png,1,1,0.9999752
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/049.png,1,1,0.99998176
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/050.png,1,1,0.99997294
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/051.png,1,1,0.99998105
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/052.png,1,1,0.99996984
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/053.png,1,1,0.9999572
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/054.png,1,1,0.9999796
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/055.png,1,1,0.9999776
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/056.png,1,1,0.9999769
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/057.png,1,1,0.9999764
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/058.png,1,1,0.99998474
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/059.png,1,1,0.9999814
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/060.png,1,1,0.99997795
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/061.png,1,1,0.9999813
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/062.png,1,1,0.9999782
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/063.png,1,1,0.9999802
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/064.png,1,1,0.99998057
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/065.png,1,1,0.99997604
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/066.png,1,1,0.9999832
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/067.png,1,1,0.99998033
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/068.png,1,1,0.9999833
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/069.png,1,1,0.99997795
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/070.png,1,1,0.9999703
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/071.png,1,1,0.999977
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/072.png,1,1,0.9999814
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/073.png,1,1,0.99997973
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/074.png,1,1,0.99998283
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/075.png,1,1,0.99998057
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/076.png,1,1,0.9999814
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/077.png,1,1,0.9999746
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/078.png,1,1,0.99998343
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/079.png,1,1,0.9999802
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/080.png,1,1,0.9999801
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/081.png,1,1,0.9999814
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/082.png,1,1,0.9999733
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/083.png,1,1,0.9999771
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/084.png,1,1,0.9999771
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/085.png,1,1,0.99997604
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/086.png,1,1,0.9998853
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/087.png,1,1,0.99993265
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/088.png,1,1,0.99993527
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/089.png,1,1,0.999902
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/090.png,1,1,0.9998888
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/091.png,1,1,0.9999567
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/092.png,1,1,0.9999621
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/093.png,1,1,0.9999609
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/094.png,1,1,0.9999782
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/095.png,1,1,0.9999753
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/096.png,1,1,0.9999778
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/097.png,1,1,0.99997807
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/098.png,1,1,0.99996984
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/099.png,1,1,0.9999677
/hdd/mark2000/C40_FF++/NeuralTextures/868_949/100.png,1,1,0.9999727
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/000.png,1,1,0.99978656
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/001.png,1,1,0.9998492
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/002.png,1,1,0.99987304
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/003.png,1,1,0.9998541
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/004.png,1,1,0.9998565
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/005.png,1,1,0.999833
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/006.png,1,1,0.9998561
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/007.png,1,1,0.99988055
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/008.png,1,1,0.9998591
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/009.png,1,1,0.9998235
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/010.png,1,1,0.9996922
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/011.png,1,1,0.9997278
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/012.png,1,1,0.9999019
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/013.png,1,1,0.9769859
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/014.png,1,1,0.9281272
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/015.png,1,1,0.9938799
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/016.png,1,1,0.998346
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/017.png,1,1,0.99084795
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/018.png,1,1,0.8776442
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/019.png,1,0,0.3020995
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/020.png,1,1,0.8532049
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/021.png,1,1,0.9946867
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/022.png,1,0,0.09135649
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/023.png,1,1,0.86999154
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/024.png,1,1,0.9573805
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/025.png,1,1,0.9968939
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/026.png,1,1,0.98000175
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/027.png,1,1,0.7036077
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/028.png,1,1,0.99279225
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/029.png,1,1,0.99837613
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/030.png,1,1,0.999858
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/031.png,1,1,0.99974674
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/032.png,1,1,0.9998227
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/033.png,1,1,0.9990538
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/034.png,1,1,0.99751353
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/035.png,1,1,0.99966943
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/036.png,1,1,0.9999471
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/037.png,1,1,0.99985564
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/038.png,1,0,0.36021432
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/039.png,1,0,0.34458184
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/040.png,1,1,0.8138578
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/041.png,1,1,0.92020386
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/042.png,1,1,0.868229
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/043.png,1,1,0.98533916
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/044.png,1,1,0.9974269
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/045.png,1,1,0.66486686
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/046.png,1,0,0.3015916
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/047.png,1,0,0.07987065
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/048.png,1,1,0.6979442
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/049.png,1,1,0.8786618
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/050.png,1,1,0.9887244
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/051.png,1,1,0.979354
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/052.png,1,1,0.999566
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/053.png,1,1,0.8655076
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/054.png,1,1,0.9943718
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/055.png,1,1,0.9603345
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/056.png,1,1,0.85316217
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/057.png,1,1,0.9769778
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/058.png,1,0,0.46889544
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/059.png,1,1,0.9064479
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/060.png,1,1,0.99682766
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/061.png,1,1,0.99129605
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/062.png,1,1,0.9990663
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/063.png,1,1,0.8907035
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/064.png,1,1,0.99965787
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/065.png,1,1,0.97506785
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/066.png,1,1,0.96348983
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/067.png,1,1,0.9673516
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/068.png,1,1,0.9056066
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/069.png,1,1,0.84793234
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/070.png,1,1,0.8072354
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/071.png,1,1,0.5118036
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/072.png,1,0,0.4073159
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/073.png,1,1,0.5412123
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/074.png,1,1,0.95098144
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/075.png,1,1,0.99860686
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/076.png,1,0,0.29906714
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/077.png,1,1,0.8858423
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/078.png,1,1,0.9558004
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/079.png,1,1,0.9970451
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/080.png,1,1,0.9926997
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/081.png,1,1,0.9360037
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/082.png,1,1,0.98684156
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/083.png,1,1,0.99706584
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/084.png,1,1,0.99517363
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/085.png,1,1,0.9809698
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/086.png,1,1,0.9505066
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/087.png,1,1,0.76439756
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/088.png,1,0,0.47284728
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/089.png,1,1,0.7142188
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/090.png,1,0,0.38160822
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/091.png,1,0,0.062306017
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/092.png,1,0,0.12345893
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/093.png,1,0,0.15991127
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/094.png,1,0,0.20794882
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/095.png,1,0,0.050878134
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/096.png,1,0,0.090666704
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/097.png,1,0,0.20303883
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/098.png,1,0,0.1216173
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/099.png,1,0,0.15218453
/hdd/mark2000/C40_FF++/NeuralTextures/874_291/100.png,1,0,0.2379778
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/000.png,1,1,0.9999528
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/001.png,1,1,0.99995315
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/002.png,1,1,0.99994886
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/003.png,1,1,0.999948
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/004.png,1,1,0.99994516
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/005.png,1,1,0.99993706
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/006.png,1,1,0.9999324
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/007.png,1,1,0.9999305
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/008.png,1,1,0.9999713
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/009.png,1,1,0.9999738
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/010.png,1,1,0.9999652
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/011.png,1,1,0.9999596
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/012.png,1,1,0.9999602
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/013.png,1,1,0.9999708
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/014.png,1,1,0.9999691
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/015.png,1,1,0.99997115
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/016.png,1,1,0.99997616
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/017.png,1,1,0.9999777
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/018.png,1,1,0.9999757
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/019.png,1,1,0.9999707
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/020.png,1,1,0.9999691
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/021.png,1,1,0.9999682
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/022.png,1,1,0.99996674
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/023.png,1,1,0.99996483
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/024.png,1,1,0.9999645
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/025.png,1,1,0.9999659
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/026.png,1,1,0.9999659
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/027.png,1,1,0.99996316
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/028.png,1,1,0.999967
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/029.png,1,1,0.9999682
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/030.png,1,1,0.9999691
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/031.png,1,1,0.9999685
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/032.png,1,1,0.99996996
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/033.png,1,1,0.99997437
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/034.png,1,1,0.9999784
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/035.png,1,1,0.9999846
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/036.png,1,1,0.9999839
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/037.png,1,1,0.999987
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/038.png,1,1,0.9999857
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/039.png,1,1,0.9999862
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/040.png,1,1,0.99998784
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/041.png,1,1,0.99998665
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/042.png,1,1,0.99998605
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/043.png,1,1,0.9999852
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/044.png,1,1,0.99998474
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/045.png,1,1,0.99998677
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/046.png,1,1,0.9999875
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/047.png,1,1,0.9999832
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/048.png,1,1,0.99998176
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/049.png,1,1,0.99998593
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/050.png,1,1,0.99998677
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/051.png,1,1,0.9999815
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/052.png,1,1,0.99998164
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/053.png,1,1,0.99997866
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/054.png,1,1,0.99997854
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/055.png,1,1,0.9999809
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/056.png,1,1,0.9999813
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/057.png,1,1,0.99998057
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/058.png,1,1,0.99998176
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/059.png,1,1,0.9999814
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/060.png,1,1,0.99998164
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/061.png,1,1,0.99998176
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/062.png,1,1,0.9999814
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/063.png,1,1,0.999982
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/064.png,1,1,0.99998033
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/065.png,1,1,0.99998045
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/066.png,1,1,0.9999789
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/067.png,1,1,0.9999801
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/068.png,1,1,0.9999789
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/069.png,1,1,0.9999819
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/070.png,1,1,0.99998176
/hdd/mark2000/C40_FF++/NeuralTextures/881_856/071.png,1,1,0.99998116
